machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_predicted_class,lightgbm_predicted_probability
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:11.296000Z,True,True,1.0,1,1,0.996704031162912
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:13.269000Z,True,True,1.0,1,1,0.996704031162912
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:15.277000Z,True,True,1.0,1,1,0.996704031162912
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:17.308000Z,True,True,1.0,1,1,0.996704031162912
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:19.259000Z,True,True,1.0,1,1,0.9971010972014297
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:21.250000Z,True,True,1.0,1,1,0.9971010972014297
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:23.271000Z,True,True,1.0,1,1,0.9971010972014297
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:25.305000Z,True,True,1.0,1,1,0.9971010972014297
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:27.308000Z,True,True,1.0,1,1,0.9971010972014297
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:29.332000Z,True,True,1.0,1,1,0.9967301965085759
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:31.313000Z,True,True,1.0,1,1,0.9967301965085759
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:33.286000Z,True,True,1.0,1,1,0.9971010972014297
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:35.283000Z,True,True,1.0,1,1,0.9971010972014297
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:37.299000Z,True,True,1.0,1,1,0.9967828809158813
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:39.294000Z,True,True,1.0,1,1,0.9971010972014297
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:41.274000Z,True,True,1.0,1,1,0.9971010972014297
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:43.273000Z,True,True,1.0,1,1,0.9972077911256048
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:45.298000Z,True,True,1.0,1,1,0.9968504982892494
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:47.261000Z,True,True,1.0,1,1,0.9972077911256048
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:49.298000Z,True,True,1.0,1,1,0.9972077911256048
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:51.282000Z,True,True,1.0,1,1,0.9972077911256048
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:53.290000Z,True,True,1.0,1,1,0.9972077911256048
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:55.318000Z,True,True,1.0,1,1,0.9968521749341585
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:57.281000Z,True,True,1.0,1,1,0.9968521749341585
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:25:59.315000Z,True,True,1.0,1,1,0.9964495392377823
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:01.318000Z,True,True,1.0,1,1,0.9968521749341585
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:03.310000Z,True,True,1.0,1,1,0.9970773204528008
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:05.264000Z,True,True,1.0,1,1,0.9970773204528008
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:07.341000Z,True,True,1.0,1,1,0.9968521749341585
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:09.368000Z,True,True,1.0,1,1,0.99635929554654
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:11.316000Z,True,True,1.0,1,1,0.996772132067637
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:13.318000Z,True,True,1.0,1,1,0.9963954309844624
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:15.348000Z,True,True,1.0,1,1,0.9964211361041478
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:17.276000Z,True,True,1.0,1,1,0.9964211361041478
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:19.324000Z,True,True,1.0,1,1,0.9964211361041478
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:21.286000Z,True,True,1.0,1,1,0.9964211361041478
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:23.280000Z,True,True,1.0,1,1,0.9959635898335643
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:25.337000Z,True,True,1.0,1,1,0.9963888061794869
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:27.314000Z,True,True,1.0,1,1,0.9959271435264357
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:29.323000Z,True,True,1.0,1,1,0.9959271435264357
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:31.274000Z,True,True,1.0,1,1,0.9963888061794869
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:33.310000Z,True,True,1.0,1,1,0.9962134575215058
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:35.295000Z,True,True,1.0,1,1,0.9959271435264357
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:37.295000Z,True,True,1.0,1,1,0.9962134575215058
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:39.289000Z,True,True,1.0,1,1,0.9959271435264357
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:41.284000Z,True,True,1.0,1,1,0.9963888061794869
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:43.258000Z,True,True,1.0,1,1,0.9963888061794869
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:45.268000Z,True,True,1.0,1,1,0.9963888061794869
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:47.324000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:49.304000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:51.320000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:53.317000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:55.317000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:57.290000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:26:59.317000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:01.273000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:03.302000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:05.303000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:07.281000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:09.336000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:11.329000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:13.297000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:15.296000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:17.270000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:19.278000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:21.299000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:23.321000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:25.338000Z,True,True,1.0,1,1,0.9955598378210293
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:27.309000Z,True,True,1.0,1,1,0.9958001996786128
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:29.330000Z,True,True,1.0,1,1,0.995415671668015
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:31.322000Z,True,True,1.0,1,1,0.9931731564366681
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:33.311000Z,True,True,1.0,1,1,0.99365183640923
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:35.289000Z,True,True,1.0,1,1,0.99365183640923
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:37.305000Z,True,True,1.0,1,1,0.995069332801721
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:39.274000Z,True,True,1.0,1,1,0.9956278023573866
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:41.282000Z,True,True,1.0,1,1,0.9956278023573866
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:43.316000Z,True,True,1.0,1,1,0.9931731564366681
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:45.295000Z,True,True,1.0,1,1,0.9956278023573866
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:47.300000Z,True,True,1.0,1,1,0.9956278023573866
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:49.280000Z,True,True,1.0,1,1,0.9956278023573866
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:51.299000Z,True,True,1.0,1,1,0.9930002204194969
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:53.292000Z,True,True,1.0,1,1,0.992733921246492
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:55.295000Z,True,True,1.0,1,1,0.9953457575751858
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:57.285000Z,True,True,1.0,1,1,0.9953457575751858
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:27:59.312000Z,True,True,1.0,1,1,0.9948358533542345
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:01.255000Z,True,True,1.0,1,1,0.9948358533542345
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:03.274000Z,True,True,1.0,1,1,0.9948358533542345
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:05.312000Z,True,True,1.0,1,1,0.9932516273269539
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:07.315000Z,True,True,1.0,1,1,0.9956781811922986
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:09.304000Z,True,True,1.0,1,1,0.9956511997670061
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:11.323000Z,True,True,1.0,1,1,0.9956511997670061
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:13.313000Z,True,True,1.0,1,1,0.9956511997670061
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:15.317000Z,True,True,1.0,1,1,0.9956511997670061
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:17.308000Z,True,True,1.0,1,1,0.9956511997670061
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:19.336000Z,True,True,1.0,1,1,0.9947187154149987
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:21.325000Z,True,True,1.0,1,1,0.9953167105669976
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:23.340000Z,True,True,1.0,1,1,0.995723125427513
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:25.326000Z,True,True,1.0,1,1,0.9961698167635679
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:27.305000Z,True,True,1.0,1,1,0.9963513334259744
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:29.316000Z,True,True,1.0,1,1,0.9958848999621172
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:31.296000Z,True,True,1.0,1,1,0.9963513334259744
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:33.344000Z,True,True,1.0,1,1,0.9957278732081118
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:35.275000Z,True,True,1.0,1,1,0.9963513334259744
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:37.308000Z,True,True,1.0,1,1,0.9963513334259744
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:39.273000Z,True,True,1.0,1,1,0.9962459439740964
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:41.302000Z,True,True,1.0,1,1,0.9963839976153483
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:43.239000Z,True,True,1.0,1,1,0.9962459439740964
d588df123ac0d0ce20b112ac,35472c29-8dd3-49be-8d6b-1984d158745d,d588df123ac0d0ce20b112ac__35472c29-8dd3-49be-8d6b-1984d158745d__seg_001,2026-08-09T20:28:45.281000Z,True,True,1.0,1,1,0.9962459439740964
