machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_label,raw_model_score,risk_score,predicted_class_at_0_50,risk_score_description
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:56.322000Z,True,True,1.0,1,0.9996411353364381,99.96411353364381,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:56:58.319000Z,True,True,1.0,1,0.9996407108553299,99.96407108553299,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:00.281000Z,True,True,1.0,1,0.9996093678835615,99.96093678835615,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:02.354000Z,True,True,1.0,1,0.9996371216095481,99.96371216095481,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:04.276000Z,True,True,1.0,1,0.9996581602972886,99.96581602972886,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:06.258000Z,True,True,1.0,1,0.9996804831608549,99.96804831608549,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:08.293000Z,True,True,1.0,1,0.9997059898429687,99.97059898429687,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:10.312000Z,True,True,1.0,1,0.999674995544498,99.9674995544498,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:12.292000Z,True,True,1.0,1,0.9997081848688909,99.97081848688909,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:14.295000Z,True,True,1.0,1,0.9997081848688909,99.97081848688909,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:16.313000Z,True,True,1.0,1,0.9997390823118694,99.97390823118694,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:18.247000Z,True,True,1.0,1,0.9996834128613264,99.96834128613264,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:20.216000Z,True,True,1.0,1,0.9996631827446837,99.96631827446836,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:22.263000Z,True,True,1.0,1,0.9996498900036535,99.96498900036535,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:24.232000Z,True,True,1.0,1,0.9996474107940834,99.96474107940834,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:26.276000Z,True,True,1.0,1,0.9997094090952517,99.97094090952517,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:28.274000Z,True,True,1.0,1,0.9996498900036535,99.96498900036535,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:30.317000Z,True,True,1.0,1,0.9997210571306397,99.97210571306397,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:32.205000Z,True,True,1.0,1,0.9997385514625373,99.97385514625373,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:34.220000Z,True,True,1.0,1,0.9997434533631566,99.97434533631566,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:36.210000Z,True,True,1.0,1,0.9997434533631566,99.97434533631566,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:38.254000Z,True,True,1.0,1,0.9997434533631566,99.97434533631566,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:40.170000Z,True,True,1.0,1,0.9997434533631566,99.97434533631566,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:42.179000Z,True,True,1.0,1,0.9997148151876906,99.97148151876905,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:44.162000Z,True,True,1.0,1,0.9997148151876906,99.97148151876905,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:46.153000Z,True,True,1.0,1,0.9996808207439413,99.96808207439413,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:48.199000Z,True,True,1.0,1,0.9996808207439413,99.96808207439413,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:50.203000Z,True,True,1.0,1,0.9996808207439413,99.96808207439413,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:52.195000Z,True,True,1.0,1,0.9996808207439413,99.96808207439413,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:54.202000Z,True,True,1.0,1,0.9997125331471243,99.97125331471243,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:56.185000Z,True,True,1.0,1,0.9997286043347676,99.97286043347677,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:57:58.163000Z,True,True,1.0,1,0.9997094043065959,99.9709404306596,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:00.189000Z,True,True,1.0,1,0.9996806253960375,99.96806253960375,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:02.241000Z,True,True,1.0,1,0.9996947121156913,99.96947121156913,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:04.180000Z,True,True,1.0,1,0.9996972712419178,99.96972712419178,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:06.151000Z,True,True,1.0,1,0.9996947388993035,99.96947388993036,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:08.175000Z,True,True,1.0,1,0.9997050394454137,99.97050394454136,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:10.208000Z,True,True,1.0,1,0.9996952610612921,99.96952610612921,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:12.172000Z,True,True,1.0,1,0.9996952610612921,99.96952610612921,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:14.139000Z,True,True,1.0,1,0.9996651765596947,99.96651765596947,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:16.166000Z,True,True,1.0,1,0.9996559366071966,99.96559366071966,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:18.124000Z,True,True,1.0,1,0.9996359940406444,99.96359940406444,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:20.185000Z,True,True,1.0,1,0.9996588753255491,99.96588753255492,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:22.200000Z,True,True,1.0,1,0.9996106808830761,99.96106808830761,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:24.174000Z,True,True,1.0,1,0.9996405627090742,99.96405627090742,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:26.175000Z,True,True,1.0,1,0.9996518721616598,99.96518721616599,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:28.190000Z,True,True,1.0,1,0.9994715398275605,99.94715398275605,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:30.171000Z,True,True,1.0,1,0.9994346312592753,99.94346312592754,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:32.157000Z,True,True,1.0,1,0.9994346312592753,99.94346312592754,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:34.184000Z,True,True,1.0,1,0.9994389440748805,99.94389440748806,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:36.179000Z,True,True,1.0,1,0.9994389440748805,99.94389440748806,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:38.223000Z,True,True,1.0,1,0.9996553926342654,99.96553926342654,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:40.186000Z,True,True,1.0,1,0.9997643512867898,99.97643512867897,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:42.189000Z,True,True,1.0,1,0.9997741483774782,99.97741483774783,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:44.237000Z,True,True,1.0,1,0.9998226706133831,99.98226706133832,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:46.187000Z,True,True,1.0,1,0.9997582974560246,99.97582974560247,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:48.240000Z,True,True,1.0,1,0.9997582974560246,99.97582974560247,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:50.193000Z,True,True,1.0,1,0.9997582974560246,99.97582974560247,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:52.151000Z,True,True,1.0,1,0.9997419207213403,99.97419207213403,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:54.175000Z,True,True,1.0,1,0.9998099760708502,99.98099760708502,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:56.169000Z,True,True,1.0,1,0.999803404552198,99.98034045521979,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:58:58.865000Z,True,True,1.0,1,0.9998123405007181,99.9812340500718,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:00.216000Z,True,True,1.0,1,0.9997872281340855,99.97872281340855,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:02.198000Z,True,True,1.0,1,0.999748568856277,99.9748568856277,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:04.177000Z,True,True,1.0,1,0.999748568856277,99.9748568856277,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:06.173000Z,True,True,1.0,1,0.999748568856277,99.9748568856277,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:08.171000Z,True,True,1.0,1,0.999740699743567,99.97406997435671,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:10.143000Z,True,True,1.0,1,0.9997345767777672,99.97345767777672,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:12.126000Z,True,True,1.0,1,0.999742631659303,99.9742631659303,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:14.114000Z,True,True,1.0,1,0.999742631659303,99.9742631659303,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:16.152000Z,True,True,1.0,1,0.9996979846778749,99.96979846778748,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:18.120000Z,True,True,1.0,1,0.9996896498332764,99.96896498332764,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:20.147000Z,True,True,1.0,1,0.9996896498332764,99.96896498332764,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:22.125000Z,True,True,1.0,1,0.9996896498332764,99.96896498332764,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:24.130000Z,True,True,1.0,1,0.9996625746643805,99.96625746643805,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:26.100000Z,True,True,1.0,1,0.9996645801618008,99.96645801618008,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:28.138000Z,True,True,1.0,1,0.9996914944582951,99.96914944582952,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:30.147000Z,True,True,1.0,1,0.9996914944582951,99.96914944582952,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:32.131000Z,True,True,1.0,1,0.9996938923380192,99.96938923380192,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:34.236000Z,True,True,1.0,1,0.9996733337190296,99.96733337190295,1,Model risk score for slowdown in the next 5 minutes
d588df123ac0d0ce20b112ac,03b262cc-46f0-4837-a184-1eea22fdfdd0,d588df123ac0d0ce20b112ac__03b262cc-46f0-4837-a184-1eea22fdfdd0__seg_002,2026-08-10T16:59:36.168000Z,True,True,1.0,1,0.9997063168194936,99.97063168194936,1,Model risk score for slowdown in the next 5 minutes
