machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,regularized_lightgbm_probability,class_at_threshold_0_50
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:06.427000Z,True,True,1.0,1,0.996709596879102,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:09.955000Z,True,True,1.0,1,0.9967180005945494,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:14.183000Z,True,True,1.0,1,0.9944466970061137,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:18.313000Z,True,True,1.0,1,0.9953449337850883,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:22.757000Z,True,True,1.0,1,0.9961248087512522,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:26.647000Z,True,True,1.0,1,0.9973533027051042,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:30.345000Z,True,True,1.0,1,0.9965498651496085,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:34.538000Z,True,True,1.0,1,0.9952231114482434,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:37.916000Z,True,True,1.0,1,0.9928684260017041,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:42.263000Z,True,True,1.0,1,0.9910800596580922,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:46.643000Z,True,True,1.0,1,0.9948918678673754,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:50.541000Z,True,True,1.0,1,0.9957216792646536,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:54.803000Z,True,True,1.0,1,0.9951731900333507,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:56:58.207000Z,True,True,1.0,1,0.9958302222721145,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:01.733000Z,True,True,1.0,1,0.9935081005405205,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:06.715000Z,True,True,1.0,1,0.9874099780842845,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:11.033000Z,True,True,1.0,1,0.9956110242768448,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:15.964000Z,True,True,1.0,1,0.994017915290484,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:19.815000Z,True,True,1.0,1,0.9931342113793926,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:23.951000Z,True,True,1.0,1,0.9887625441801408,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:27.872000Z,True,True,1.0,1,0.983530616117838,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:32.366000Z,True,True,1.0,1,0.986910493599076,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:36.553000Z,True,True,1.0,1,0.9926955687593357,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:40.055000Z,True,True,1.0,1,0.9937351315186149,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:44.838000Z,True,True,1.0,1,0.9910789489866011,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:48.734000Z,True,True,1.0,1,0.9945775034468656,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:52.089000Z,True,True,1.0,1,0.9919341851350544,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:57:56.068000Z,True,True,1.0,1,0.9913891087979521,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:00.249000Z,True,True,1.0,1,0.9912583483654446,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:05.035000Z,True,True,1.0,1,0.9929411345831463,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:08.487000Z,True,True,1.0,1,0.9943967229120233,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:12.414000Z,True,True,1.0,1,0.9939770630007677,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:16.741000Z,True,True,1.0,1,0.9928433536321299,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:20.666000Z,True,True,1.0,1,0.9947836939468515,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:25.269000Z,True,True,1.0,1,0.9948923981011242,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:28.503000Z,True,True,1.0,1,0.9969840190412326,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:32.800000Z,True,True,1.0,1,0.9960511019063796,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:36.712000Z,True,True,1.0,1,0.9932265060399362,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:39.924000Z,True,True,1.0,1,0.994392620679119,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:43.989000Z,True,True,1.0,1,0.9830239367806083,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:48.662000Z,True,True,1.0,1,0.9836870555696097,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:52.512000Z,True,True,1.0,1,0.9947790829811612,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:58:56.148000Z,True,True,1.0,1,0.9949096869407044,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:00.101000Z,True,True,1.0,1,0.9913501921577376,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:04.410000Z,True,True,1.0,1,0.9884383846492947,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:08.340000Z,True,True,1.0,1,0.9939858191920887,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:12.718000Z,True,True,1.0,1,0.9935460194044367,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:16.597000Z,True,True,1.0,1,0.9959061716800717,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:20.465000Z,True,True,1.0,1,0.9970622703963655,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:25.199000Z,True,True,1.0,1,0.9972631711453827,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:28.347000Z,True,True,1.0,1,0.9967110918971437,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:32.088000Z,True,True,1.0,1,0.993404134830492,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:36.354000Z,True,True,1.0,1,0.9919741761907402,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:40.230000Z,True,True,1.0,1,0.9921350403321317,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:44.216000Z,True,True,1.0,1,0.9945432642867736,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:48.053000Z,True,True,1.0,1,0.9944203614031768,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:51.915000Z,True,True,1.0,1,0.995441127635835,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:59:56.134000Z,True,True,1.0,1,0.9953896665285425,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:00.654000Z,True,True,1.0,1,0.9952693251577333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:04.899000Z,True,True,1.0,1,0.9974123512793396,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:08.327000Z,True,True,1.0,1,0.997796226051475,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:11.874000Z,True,True,1.0,1,0.9962259778218726,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:16.355000Z,True,True,1.0,1,0.99561116718267,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:19.940000Z,True,True,1.0,1,0.9964054365513709,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:25.046000Z,True,True,1.0,1,0.9800410773369843,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:28.616000Z,True,True,1.0,1,0.9882318071580802,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:32.148000Z,True,True,1.0,1,0.9834190844478766,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:36.844000Z,True,True,1.0,1,0.9824677037141064,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:40.347000Z,True,True,1.0,1,0.9932056412508011,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:44.209000Z,True,True,1.0,1,0.9852933001085787,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:48.518000Z,True,True,1.0,1,0.9900081632438145,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:52.356000Z,True,True,1.0,1,0.9918865199467874,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:00:56.218000Z,True,True,1.0,1,0.9942633969615073,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:00.165000Z,True,True,1.0,1,0.9923825035459861,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:03.764000Z,True,True,1.0,1,0.9927179886855432,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:09.088000Z,True,True,1.0,1,0.9914839082864824,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:12.291000Z,True,True,1.0,1,0.993669295751853,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:16.182000Z,True,True,1.0,1,0.9943081598000196,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:19.915000Z,True,True,1.0,1,0.9939493958395655,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:24.091000Z,True,True,1.0,1,0.9911861447737659,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:27.621000Z,True,True,1.0,1,0.9885659962448321,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:30.296000Z,True,True,1.0,1,0.967785981052132,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:34.603000Z,True,True,1.0,1,0.9672509007278626,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:38.081000Z,True,True,1.0,1,0.9803725832603403,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:42.264000Z,True,True,1.0,1,0.9888176467054797,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:46.516000Z,True,True,1.0,1,0.9844993257805944,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:50.180000Z,True,True,1.0,1,0.9815194578074924,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:53.974000Z,True,True,1.0,1,0.9780067091806526,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:01:58.675000Z,True,True,1.0,1,0.9803593145501305,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:02.684000Z,True,True,1.0,1,0.9959679488816482,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:07.158000Z,True,True,1.0,1,0.9963740941921635,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:10.158000Z,True,True,1.0,1,0.9964641827559233,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:14.306000Z,True,True,1.0,1,0.9963018672821637,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:18.332000Z,True,True,1.0,1,0.9965706291621589,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:23.011000Z,True,True,1.0,1,0.9966031520007743,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:27.141000Z,True,True,1.0,1,0.9960306469542589,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:30.963000Z,True,True,1.0,1,0.9962895527443227,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:35.225000Z,True,True,1.0,1,0.9968441266154892,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:37.964000Z,True,True,1.0,1,0.9965201779771133,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:43.314000Z,True,True,1.0,1,0.995466167498857,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:45.847000Z,True,True,1.0,1,0.9969209270027719,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T20:02:49.653000Z,True,True,1.0,1,0.9954307373236115,1
