machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_tuned_probability,lightgbm_tuned_class_0_50,random_forest_tuned_probability,random_forest_tuned_class_0_50
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:03:44.876000Z,True,False,,1,0.9975376585096001,1,0.9866666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:03:46.709000Z,True,False,,1,0.9961413640812353,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:03:48.895000Z,True,False,,1,0.9922453360378318,1,0.97,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:03:53.760000Z,True,False,,1,0.9944722350192186,1,0.9733333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:03:57.693000Z,True,False,,1,0.9953023686901895,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:01.474000Z,True,False,,1,0.9948603984386053,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:05.234000Z,True,False,,1,0.9947309810283793,1,0.97,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:08.998000Z,True,False,,1,0.9939780401663709,1,0.97,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:12.929000Z,True,False,,1,0.9949243787678588,1,0.9733333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:17.366000Z,True,False,,1,0.9964185772812544,1,0.9733333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:21.202000Z,True,False,,1,0.9975496253486306,1,0.9733333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:25.373000Z,True,False,,1,0.9974586615472588,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:29.107000Z,True,False,,1,0.9972720328903838,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:32.971000Z,True,False,,1,0.9969767470076798,1,0.9833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:37.154000Z,True,False,,1,0.9967159313620767,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:41.597000Z,True,False,,1,0.9972615118982477,1,0.9833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:45.301000Z,True,False,,1,0.9975602930944595,1,0.9833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:49.001000Z,True,False,,1,0.9975931274084758,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:52.840000Z,True,False,,1,0.9952998103553671,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:55.022000Z,True,False,,1,0.9891071751088684,1,0.97,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:04:59.101000Z,True,False,,1,0.9944978142285957,1,0.9733333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:04.357000Z,True,False,,1,0.9937558137902864,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:08.158000Z,True,False,,1,0.9935772679080959,1,0.97,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:12.200000Z,True,False,,1,0.9949542390269853,1,0.9666666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:16.107000Z,True,False,,1,0.994710990232198,1,0.9666666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:19.850000Z,True,False,,1,0.9956224440812904,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:24.406000Z,True,False,,1,0.9955327469588878,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:28.201000Z,True,False,,1,0.997350744477482,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:32.272000Z,True,False,,1,0.9984332081031407,1,0.9833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:36.007000Z,True,False,,1,0.9982458581416881,1,0.98,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:40.307000Z,True,False,,1,0.9981745232547251,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:43.925000Z,True,False,,1,0.9982650106504641,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:47.788000Z,True,False,,1,0.9983932652370681,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:51.942000Z,True,False,,1,0.9984687452825266,1,0.9766666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:05:55.958000Z,True,False,,1,0.9985815716125724,1,0.9833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:01.113000Z,True,False,,1,0.9989665703917534,1,0.9833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:06.804000Z,True,False,,1,0.9987597437050788,1,0.9833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:11.368000Z,True,False,,1,0.9982990374600794,1,0.9866666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:15.946000Z,True,False,,1,0.9985883990486881,1,0.9833333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:19.736000Z,True,False,,1,0.9981167415350138,1,0.97,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:23.911000Z,True,False,,1,0.9980124738266491,1,0.95,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:27.546000Z,True,False,,1,0.997926681798828,1,0.9566666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:32.188000Z,True,False,,1,0.9991940228335299,1,0.9566666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:36.393000Z,True,False,,1,0.9992534370212333,1,0.96,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:40.453000Z,True,False,,1,0.9997802211423196,1,0.9633333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:45.017000Z,True,False,,1,0.9994448185049967,1,0.96,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:50.424000Z,True,False,,1,0.999223230350761,1,0.97,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:53.980000Z,True,False,,1,0.9993728318844932,1,0.9666666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:06:58.265000Z,True,False,,1,0.9991817441048593,1,0.9666666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:02.274000Z,True,False,,1,0.9997233156827768,1,0.97,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:06.120000Z,True,False,,1,0.9992902903086555,1,0.9666666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:10.341000Z,True,False,,1,0.9993128258763687,1,0.9666666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:14.776000Z,True,False,,1,0.9993142051652528,1,0.96,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:18.081000Z,True,False,,1,0.9992338273523084,1,0.97,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:22.067000Z,True,False,,1,0.9992696936892089,1,0.9633333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:26.278000Z,True,False,,1,0.9991458180566526,1,0.9666666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:30.212000Z,True,False,,1,0.9996145623946138,1,0.9733333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:34.378000Z,True,False,,1,0.9997153659465736,1,0.9633333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:38.059000Z,True,False,,1,0.9997076988325546,1,0.9533333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:41.983000Z,True,False,,1,0.999176240660359,1,0.9533333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:46.318000Z,True,False,,1,0.9992600865701456,1,0.9633333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:50.302000Z,True,False,,1,0.9992988462570508,1,0.96,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:53.693000Z,True,False,,1,0.9992784795052398,1,0.95,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:07:58.457000Z,True,False,,1,0.9991488138445849,1,0.96,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:08:01.981000Z,True,False,,1,0.9991004444822734,1,0.96,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_001,2026-08-04T15:08:06.194000Z,True,False,,1,0.9996893074090254,1,0.9666666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:08:15.649000Z,True,True,1.0,1,0.9986799010589212,1,0.6966666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:08:21.839000Z,True,True,1.0,1,0.9974927953230354,1,0.6166666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:08:29.422000Z,True,True,1.0,1,0.996992707183946,1,0.6366666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:08:38.173000Z,True,True,1.0,1,0.9978257150376701,1,0.63,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:08:45.018000Z,True,True,1.0,1,0.9931707627217908,1,0.6033333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:08:50.196000Z,True,True,1.0,1,0.9948466090983453,1,0.6066666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:08:55.821000Z,True,True,1.0,1,0.9976606272873533,1,0.6166666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:09:01.514000Z,True,True,1.0,1,0.9983474927738375,1,0.66,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:09:05.728000Z,True,True,1.0,1,0.9987053453179107,1,0.6866666666666666,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:09:11.955000Z,True,True,1.0,1,0.9996248488438476,1,0.78,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:09:17.839000Z,True,True,1.0,1,0.9996839687077119,1,0.7866666666666666,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:09:23.824000Z,True,True,1.0,1,0.9998548024176792,1,0.84,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:09:29.630000Z,True,True,1.0,1,0.9998836087291066,1,0.8266666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:09:33.988000Z,True,True,1.0,1,0.9998777302407483,1,0.8266666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:09:39.579000Z,True,True,1.0,1,0.9999206823911347,1,0.8666666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:09:43.729000Z,True,True,1.0,1,0.9997838336281202,1,0.8533333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:09:49.320000Z,True,True,1.0,1,0.9998356525324937,1,0.8633333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:09:53.784000Z,True,True,1.0,1,0.9999093180106061,1,0.8666666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:09:59.643000Z,True,True,1.0,1,0.9998748914541373,1,0.9033333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:10:03.550000Z,True,True,1.0,1,0.9998748914541373,1,0.8966666666666666,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:10:07.437000Z,True,True,1.0,1,0.9999351138784291,1,0.9033333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:10:12.044000Z,True,True,1.0,1,0.9998946859382696,1,0.91,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:10:16.879000Z,True,True,1.0,1,0.9999490309889272,1,0.9233333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:10:21.314000Z,True,True,1.0,1,0.9999439614631751,1,0.9133333333333333,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:10:25.123000Z,True,True,1.0,1,0.9999758009380336,1,0.96,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:10:29.221000Z,True,True,1.0,1,0.9999730361974201,1,0.9566666666666667,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:10:33.744000Z,True,True,1.0,1,0.9999710285964483,1,0.94,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:10:38.903000Z,True,True,1.0,1,0.9999782960055263,1,0.9633333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:10:43.026000Z,True,True,1.0,1,0.999978130532341,1,0.9633333333333334,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:10:46.355000Z,True,True,1.0,1,0.9999810767490294,1,0.96,1
a0f8c86097e55fbfa506d057,4c9f7e66-830f-4c54-bfd5-f4d898f5464e,a0f8c86097e55fbfa506d057__4c9f7e66-830f-4c54-bfd5-f4d898f5464e__seg_003,2026-08-04T19:10:50.618000Z,True,True,1.0,1,0.9999857894900263,1,0.97,1
